,Date time,seeing_pred_60
4248,2021-04-10 04:35:13,0.5929757
4249,2021-04-10 04:56:41,0.57352436
4250,2021-04-10 05:18:23,0.6098105
4251,2021-04-10 05:19:26,0.6098105
4252,2021-04-10 05:55:26,
4253,2021-04-10 06:22:16,
4254,2021-04-10 06:34:16,0.6257565
4255,2021-04-10 06:49:55,
4256,2021-04-10 22:53:52,
4257,2021-04-10 22:55:20,
4258,2021-04-10 23:07:35,0.69024163
4259,2021-04-10 23:13:44,0.5946621
4260,2021-04-10 23:25:24,0.5479436
4261,2021-04-10 23:27:07,
4262,2021-04-10 23:30:42,0.5080416
4263,2021-04-10 23:46:37,0.50275815
4264,2021-04-10 23:58:26,0.6022423
4265,2021-04-11 00:02:55,0.5760683
4266,2021-04-11 00:22:01,0.7045047
4267,2021-04-11 00:23:11,0.7045047
4268,2021-04-11 00:41:22,0.5988749
4269,2021-04-11 00:46:23,0.5062828
4270,2021-04-11 00:51:14,0.49745312
4271,2021-04-11 00:56:39,0.6047662
4272,2021-04-11 01:15:47,0.52551144
4273,2021-04-11 01:35:04,0.51067567
4274,2021-04-11 01:43:50,
4275,2021-04-11 01:48:51,0.5185483
4276,2021-04-11 01:50:47,0.51592886
4277,2021-04-11 02:09:09,0.6801854
4278,2021-04-11 02:49:15,0.77544856
4279,2021-04-11 03:05:42,0.7398624
4280,2021-04-11 03:06:48,0.66595
4281,2021-04-11 03:14:27,0.5879122
4282,2021-04-11 03:22:52,0.49390393
4283,2021-04-11 03:57:43,0.46510693
4284,2021-04-11 04:04:05,0.4822955
4285,2021-04-11 04:08:27,0.4786998
4286,2021-04-11 04:53:33,0.5929757
4287,2021-04-11 05:06:49,0.51942044
4288,2021-04-11 05:41:48,0.63329905
4289,2021-04-11 05:50:31,0.66846144
4290,2021-04-11 05:51:20,0.66846144
4291,2021-04-11 06:35:44,0.69946814
4292,2021-04-11 06:42:03,0.6626016
4293,2021-04-11 06:57:19,0.6835366
4294,2021-04-11 07:33:37,0.6919186
4295,2021-04-11 07:39:14,0.5963477
4296,2021-04-11 07:43:32,0.6667871
4297,2021-04-11 08:12:59,0.59044486
4298,2021-04-11 08:17:45,
4299,2021-04-11 08:39:44,0.7112251
4300,2021-04-11 08:44:18,0.7213174
4301,2021-04-11 09:07:37,0.5624731
4302,2021-04-11 22:56:01,
4303,2021-04-11 23:08:29,0.6022423
4304,2021-04-11 23:28:05,0.66929865
4305,2021-04-11 23:34:12,0.7347988
4306,2021-04-11 23:38:08,0.6776725
4307,2021-04-11 23:51:12,0.64669776
4308,2021-04-12 00:08:20,0.64334893
4309,2021-04-12 00:08:53,0.64334893
4310,2021-04-12 00:39:48,0.8587601
4311,2021-04-12 00:54:04,0.95179784
4312,2021-04-12 01:05:26,1.1032274
4313,2021-04-12 01:07:09,0.9500232
4314,2021-04-12 01:18:00,1.0170507
4315,2021-04-12 01:29:03,0.94381744
4316,2021-04-12 01:52:08,0.74662125
4317,2021-04-12 01:54:04,0.7347988
4318,2021-04-12 02:13:20,0.9722581
4319,2021-04-12 02:23:38,1.1887034
4320,2021-04-12 02:41:42,1.2535777
4321,2021-04-12 02:44:24,1.1362011
4322,2021-04-12 02:57:36,0.82936496
4323,2021-04-12 03:04:14,1.031471
4324,2021-04-12 03:41:34,0.67348516
4325,2021-04-12 03:46:34,0.67599744
4326,2021-04-12 03:52:03,0.7423959
4327,2021-04-12 04:43:03,0.7924907
4328,2021-04-12 04:53:44,0.6977899
4329,2021-04-12 05:39:53,0.62910944
4330,2021-04-12 05:48:40,0.5988749
4331,2021-04-12 05:54:32,0.67181045
4332,2021-04-12 06:00:23,0.648372
4333,2021-04-12 06:50:10,0.61065066
4334,2021-04-12 06:50:52,0.61065066
4335,2021-04-12 06:54:41,0.65339434
4336,2021-04-12 07:02:38,0.75338876
4337,2021-04-12 07:17:10,0.7652544
4338,2021-04-12 07:42:06,0.89887637
4339,2021-04-12 07:52:01,0.80189264
4340,2021-04-12 07:54:26,0.8053166
4341,2021-04-12 08:22:59,
4342,2021-04-12 08:35:59,
4343,2021-04-12 08:53:30,
4344,2021-04-12 09:06:26,0.7797029
4345,2021-04-12 09:34:47,1.0359856
4346,2021-04-12 23:12:45,0.7347988
4347,2021-04-12 23:37:09,0.67683494
4348,2021-04-13 00:17:42,0.6776725
4349,2021-04-13 00:32:20,0.57352436
4350,2021-04-13 00:51:02,0.66846144
4351,2021-04-13 01:14:35,0.4822955
4352,2021-04-13 01:16:06,0.49212548
4353,2021-04-13 01:37:09,0.4363988
4354,2021-04-13 01:58:15,0.4154361
4355,2021-04-13 02:12:34,0.41253483
4356,2021-04-13 02:26:15,0.66009057
4357,2021-04-13 02:43:20,0.5879122
4358,2021-04-13 02:55:00,0.5675795
4359,2021-04-13 03:08:50,0.6014006
4360,2021-04-13 03:21:24,0.52984786
4361,2021-04-13 03:33:00,0.84230685
4362,2021-04-13 03:45:44,0.7899302
4363,2021-04-13 03:57:44,1.2044228
4364,2021-04-13 04:03:34,1.4822206
4365,2021-04-13 04:25:38,
4366,2021-04-13 04:26:21,
4367,2021-04-13 04:37:12,0.7204758
4368,2021-04-13 04:45:38,
4369,2021-04-13 05:00:49,0.7347988
4370,2021-04-13 05:25:27,0.8440355
4371,2021-04-13 22:22:57,
4372,2021-04-13 22:39:31,
4373,2021-04-13 23:26:21,
4374,2021-04-13 23:58:19,0.6182076
4375,2021-04-14 00:23:04,0.47147232
4376,2021-04-14 00:23:49,0.4786998
4377,2021-04-14 00:42:30,0.5599159
4378,2021-04-14 00:42:47,0.5599159
4379,2021-04-14 00:56:44,0.5115525
4380,2021-04-14 01:26:15,
4381,2021-04-14 01:50:09,0.60392505
4382,2021-04-14 02:01:31,0.5980327
4383,2021-04-14 02:10:06,0.69359577
4384,2021-04-14 02:39:40,0.9305495
4385,2021-04-14 02:43:15,0.81560576
4386,2021-04-14 02:59:11,0.5599159
4387,2021-04-14 03:00:11,0.6525574
4388,2021-04-14 03:01:12,0.6525574
4389,2021-04-14 03:17:04,0.5089202
4390,2021-04-14 03:24:11,0.5803033
4391,2021-04-14 03:35:45,0.5115525
4392,2021-04-14 04:21:41,0.40767512
4393,2021-04-14 04:24:17,0.44947454
4394,2021-04-14 04:54:42,0.52116317
4395,2021-04-14 05:28:18,0.56332487
4396,2021-04-14 05:29:24,0.5912886
4397,2021-04-14 05:34:03,0.4632809
4398,2021-04-14 05:35:58,0.5505148
4399,2021-04-14 05:38:34,0.55906284
4400,2021-04-14 05:40:10,0.6240795
4401,2021-04-14 05:52:38,0.548801
4402,2021-04-14 06:28:51,0.5479436
4403,2021-04-14 06:39:53,0.66595
4404,2021-04-14 06:51:39,0.4813977
4405,2021-04-14 07:03:16,0.49833882
4406,2021-04-14 07:12:55,0.44761825
4407,2021-04-14 07:25:29,0.6299475
4408,2021-04-14 07:27:11,0.5220338
4409,2021-04-14 07:40:10,0.52551144
4410,2021-04-14 07:58:29,0.48408902
4411,2021-04-14 08:09:59,0.5752206
4412,2021-04-14 08:26:43,0.5573559
4413,2021-04-14 08:38:32,0.51592886
4414,2021-04-14 09:08:43,0.7440856
4415,2021-04-14 09:16:00,0.71038467
4416,2021-04-14 09:20:00,0.6701359
4417,2021-04-14 09:29:40,0.64334893
4418,2021-04-14 09:42:14,0.6617646
4419,2021-04-14 23:18:37,0.41832674
4420,2021-04-14 23:19:51,0.41832674
4421,2021-04-14 23:22:22,
4422,2021-04-14 23:41:33,0.7440856
4423,2021-04-14 23:43:56,0.9928105
4424,2021-04-14 23:57:23,0.9067719
4425,2021-04-15 00:00:51,0.870927
4426,2021-04-15 00:03:59,0.8096007
4427,2021-04-15 00:15:22,0.9199649
4428,2021-04-15 00:16:51,1.169322
4429,2021-04-15 00:20:41,0.8483608
4430,2021-04-15 00:24:43,0.69946814
4431,2021-04-15 00:26:08,0.698629
4432,2021-04-15 00:35:07,0.8440355
4433,2021-04-15 00:36:47,0.7882239
4434,2021-04-15 00:38:19,0.7129061
4435,2021-04-15 00:47:09,0.67683494
4436,2021-04-15 00:52:30,0.61065066
4437,2021-04-15 00:58:27,0.64753485
4438,2021-04-15 01:06:42,0.696951
4439,2021-04-15 01:29:25,0.81131554
4440,2021-04-15 01:48:05,0.9261361
4441,2021-04-15 01:54:38,0.70870423
4442,2021-04-15 02:02:39,0.6542314
4443,2021-04-15 02:44:06,0.46510693
4444,2021-04-15 02:55:10,0.52029204
4445,2021-04-15 03:03:33,0.4822955
4446,2021-04-15 03:45:33,0.46965766
4447,2021-04-15 03:45:35,0.46965766
4448,2021-04-15 03:52:37,0.4822955
4449,2021-04-15 03:58:27,0.45225197
4450,2021-04-15 03:59:40,0.43921712
4451,2021-04-15 04:46:05,0.5237736
4452,2021-04-15 04:50:28,0.56162095
4453,2021-04-15 05:03:59,0.648372
4454,2021-04-15 05:45:50,0.7882239
4455,2021-04-15 05:50:12,0.6927571
4456,2021-04-15 05:55:20,1.0278621
4457,2021-04-15 05:55:44,1.0386962
4458,2021-04-15 06:19:52,0.7508499
4459,2021-04-15 06:23:50,0.78566587
4460,2021-04-15 06:49:44,0.86136425
4461,2021-04-15 06:57:08,0.92260855
4462,2021-04-15 06:58:01,0.92260855
4463,2021-04-15 07:04:06,1.0495521
4464,2021-04-15 07:06:08,1.1536644
4465,2021-04-15 07:11:35,1.1499847
4466,2021-04-15 07:13:18,1.0296662
4467,2021-04-15 07:42:59,0.9847574
4468,2021-04-15 07:49:05,0.9041383
4469,2021-04-15 08:10:58,
4470,2021-04-15 08:12:45,
4471,2021-04-15 08:43:37,1.7038081
4472,2021-04-15 08:56:05,1.2433592
4473,2021-04-15 08:58:17,1.4112256
4474,2021-04-15 09:05:23,1.1767004
4475,2021-04-15 09:20:44,1.135283
4476,2021-04-15 09:26:03,1.3448942
4477,2021-04-15 09:28:36,1.3131671
4478,2021-04-15 09:34:17,1.2183131
4479,2021-04-15 22:45:12,
4480,2021-04-15 22:56:43,
4481,2021-04-15 22:59:44,1.1206107
4482,2021-04-15 23:19:31,0.97493356
4483,2021-04-15 23:21:45,
4484,2021-04-15 23:24:45,0.8207601
4485,2021-04-15 23:36:33,1.0504577
4486,2021-04-15 23:42:56,0.93762064
4487,2021-04-15 23:45:41,0.870927
4488,2021-04-15 23:48:31,0.7347988
4489,2021-04-15 23:54:32,0.67515993
4490,2021-04-15 23:59:20,0.7805543
4491,2021-04-16 00:09:05,0.7415513
4492,2021-04-16 00:13:33,0.74070674
4493,2021-04-16 00:31:07,0.92349017
4494,2021-04-16 00:44:07,0.7036651
4495,2021-04-16 00:49:05,0.88575095
4496,2021-04-16 00:53:01,0.8345367
4497,2021-04-16 00:57:28,0.8414427
4498,2021-04-16 01:01:54,0.8631011
4499,2021-04-16 01:17:49,
4500,2021-04-16 01:50:11,0.850958
4501,2021-04-16 01:55:45,0.8070297
4502,2021-04-16 02:13:42,0.54451036
4503,2021-04-16 02:27:07,0.6123307
4504,2021-04-16 02:49:02,0.454099
4505,2021-04-16 02:52:18,0.43168098
4506,2021-04-16 03:25:22,0.87615275
4507,2021-04-16 03:52:05,0.59719026
4508,2021-04-16 03:56:33,0.6098105
4509,2021-04-16 04:07:46,0.6626016
4510,2021-04-16 04:26:01,0.67181045
4511,2021-04-16 05:10:55,0.63413686
4512,2021-04-16 05:17:44,0.6617646
4513,2021-04-16 05:48:57,0.82161975
4514,2021-04-16 05:57:37,0.76016545
4515,2021-04-16 06:12:15,0.949136
4516,2021-04-16 06:44:19,0.74070674
4517,2021-04-16 06:54:54,0.6274331
4518,2021-04-16 07:02:00,0.6324612
4519,2021-04-16 07:15:24,0.64334893
4520,2021-04-16 07:16:21,0.6701359
4521,2021-04-16 07:59:11,
4522,2021-04-16 08:04:37,0.58199567
4523,2021-04-16 08:06:36,0.6114907
4524,2021-04-16 08:43:05,0.696951
4525,2021-04-16 08:44:15,0.73901814
4526,2021-04-16 08:49:58,0.6944344
4527,2021-04-16 09:09:10,0.8778962
4528,2021-04-16 09:16:14,1.2619443
4529,2021-04-16 09:20:32,1.3542318
4530,2021-04-16 22:58:07,0.8207601
4531,2021-04-16 23:32:09,0.68940336
4532,2021-04-17 00:07:10,0.5505148
4533,2021-04-17 01:06:10,1.0877128
4534,2021-04-17 02:06:21,1.0152512
4535,2021-04-17 02:45:05,0.7822575
4536,2021-04-17 03:02:30,0.5054025
4537,2021-04-17 03:05:33,0.57352436
4538,2021-04-17 03:25:07,0.70702416
4539,2021-04-17 04:00:27,0.6843746
4540,2021-04-17 04:04:58,0.8362621
4541,2021-04-17 04:14:16,0.7950528
4542,2021-04-17 04:39:23,1.1334474
4543,2021-04-17 04:54:56,0.9731497
4544,2021-04-17 05:10:35,1.0795146
4545,2021-04-17 05:14:35,1.1960976
4546,2021-04-17 05:25:03,1.2183131
4547,2021-04-17 05:50:03,1.508345
4548,2021-04-17 06:15:53,1.1288602
4549,2021-04-17 06:18:37,1.472885
4550,2021-04-17 06:43:13,1.1325297
4551,2021-04-17 07:17:30,0.8302265
4552,2021-04-17 07:22:42,0.756776
4553,2021-04-17 07:35:53,0.68772686
4554,2021-04-17 22:46:18,
4555,2021-04-17 22:52:48,1.3159649
4556,2021-04-17 23:09:16,1.108712
4557,2021-04-17 23:25:49,0.66929865
4558,2021-04-17 23:33:23,0.67934775
4559,2021-04-17 23:52:03,0.65339434
4560,2021-04-17 23:52:49,0.7120655
4561,2021-04-18 00:16:47,0.6366498
4562,2021-04-18 00:35:35,0.64753485
4563,2021-04-18 00:58:32,0.85269046
4564,2021-04-18 01:03:22,0.9296665
4565,2021-04-18 01:36:04,0.7618612
4566,2021-04-18 01:56:49,0.7255271
4567,2021-04-18 02:13:22,0.8397151
4568,2021-04-18 03:04:39,0.81131554
4569,2021-04-18 03:11:31,1.1757778
4570,2021-04-18 03:41:51,1.423374
4571,2021-04-18 04:01:01,0.9261361
4572,2021-04-18 04:03:36,1.0143516
4573,2021-04-18 04:24:28,0.9883349
4574,2021-04-18 04:58:27,1.0877128
4575,2021-04-18 04:58:38,1.0877128
4576,2021-04-18 05:31:09,0.9182035
4577,2021-04-18 05:39:01,0.97671825
4578,2021-04-18 06:01:40,1.0495521
4579,2021-04-18 06:37:51,1.074965
4580,2021-04-18 06:54:27,1.3243605
4581,2021-04-18 07:14:58,1.2229471
4582,2021-04-18 07:23:39,1.6854284
4583,2021-04-18 07:51:58,
4584,2021-04-18 08:03:18,1.2452165
4585,2021-04-18 08:18:04,1.7221487
4586,2021-04-18 08:22:29,1.9965312
4587,2021-04-18 08:43:06,1.5800172
4588,2021-04-18 09:08:18,1.0197515
4589,2021-04-18 09:20:45,0.8336743
4590,2021-04-18 22:55:36,0.554793
4591,2021-04-18 22:57:35,0.52898145
4592,2021-04-18 23:16:26,0.6542314
4593,2021-04-18 23:21:29,0.61652905
4594,2021-04-18 23:33:33,0.5862228
4595,2021-04-18 23:38:05,0.5436511
4596,2021-04-18 23:53:24,0.7618612
4597,2021-04-19 00:05:44,0.61652905
4598,2021-04-19 01:07:16,
4599,2021-04-19 01:40:19,0.52984786
4600,2021-04-19 02:01:09,0.7678008
4601,2021-04-19 02:11:13,0.6667871
4602,2021-04-19 02:39:05,0.7213174
4603,2021-04-19 02:58:14,0.81560576
4604,2021-04-19 03:16:09,0.5384873
4605,2021-04-19 03:54:45,0.79419863
4606,2021-04-19 04:13:18,0.7805543
4607,2021-04-19 05:13:51,0.75762314
4608,2021-04-19 05:49:23,0.9722581
4609,2021-04-19 06:08:17,1.0414081
4610,2021-04-19 06:11:34,1.461679
4611,2021-04-19 06:33:17,1.232221
4612,2021-04-19 06:59:09,1.8357632
4613,2021-04-19 07:19:34,1.5074123
4614,2021-04-19 07:21:08,1.2684548
4615,2021-04-19 07:39:07,1.4317842
4616,2021-04-19 07:41:37,1.502749
4617,2021-04-19 08:17:02,1.0504577
4618,2021-04-19 08:36:53,1.1068832
4619,2021-04-19 08:41:57,1.1776232
4620,2021-04-19 08:56:33,1.1178629
4621,2021-04-19 09:17:22,0.949136
4622,2021-04-19 22:47:36,
4623,2021-04-19 22:59:52,1.679907
4624,2021-04-19 23:01:27,1.4289808
4625,2021-04-19 23:15:29,1.2638041
4626,2021-04-19 23:16:35,1.2638041
4627,2021-04-19 23:26:58,1.0577081
4628,2021-04-19 23:39:49,1.2693851
4629,2021-04-19 23:48:14,1.3972077
4630,2021-04-20 00:08:26,
4631,2021-04-20 00:16:37,
4632,2021-04-20 00:28:26,1.4457991
4633,2021-04-20 00:49:58,1.3579677
4634,2021-04-20 01:04:13,1.3560998
4635,2021-04-20 01:16:00,
4636,2021-04-20 01:29:26,1.2350047
4637,2021-04-20 01:49:12,1.5474751
4638,2021-04-20 02:27:16,
4639,2021-04-20 02:32:45,
4640,2021-04-20 02:46:30,
4641,2021-04-20 03:00:50,
4642,2021-04-20 03:31:04,
4643,2021-04-20 04:01:46,
4644,2021-04-20 04:14:08,2.1963015
4645,2021-04-20 04:58:26,1.9234183
4646,2021-04-20 05:05:23,1.8743911
4647,2021-04-20 05:12:18,3.061977
4648,2021-04-20 05:54:52,
4649,2021-04-20 06:03:39,2.6078742
4650,2021-04-20 06:31:09,
4651,2021-04-20 06:37:23,
4652,2021-04-20 07:14:29,
4653,2021-04-20 07:19:39,
4654,2021-04-20 07:42:39,1.642093
4655,2021-04-20 08:08:04,1.7322184
4656,2021-04-20 08:13:06,1.0504577
4657,2021-04-20 08:33:35,1.543752
4658,2021-04-20 08:59:59,2.018335
4659,2021-04-20 09:15:07,2.0322347
4660,2021-04-20 09:32:30,1.9895322
4661,2021-04-20 09:40:01,2.0357027
4662,2021-04-20 22:51:16,0.7255271
4663,2021-04-20 23:20:50,0.49212548
4664,2021-04-20 23:31:50,0.6492091
4665,2021-04-20 23:42:08,0.6952732
4666,2021-04-20 23:52:48,0.8276425
4667,2021-04-21 00:08:29,
4668,2021-04-21 00:17:05,
4669,2021-04-21 01:14:03,1.690027
4670,2021-04-21 01:14:52,1.4514045
4671,2021-04-21 01:29:42,2.0374353
4672,2021-04-21 02:12:23,1.4943528
4673,2021-04-21 04:36:08,1.045931
4674,2021-04-21 04:36:29,1.0062625
4675,2021-04-21 04:47:37,1.1288602
4676,2021-04-21 05:18:50,1.3859944
4677,2021-04-21 05:31:35,0.9722581
4678,2021-04-21 05:37:25,1.2183131
4679,2021-04-21 06:00:17,1.2433592
4680,2021-04-21 06:25:49,1.3906665
4681,2021-04-21 06:31:46,1.3514304
4682,2021-04-21 06:45:08,
4683,2021-04-21 07:05:01,0.9954979
4684,2021-04-21 07:30:47,
4685,2021-04-21 07:32:10,
4686,2021-04-21 08:01:55,0.96691155
4687,2021-04-21 08:33:32,1.1389557
4688,2021-04-21 08:48:49,1.1417115
4689,2021-04-21 08:57:00,0.9544613
4690,2021-04-21 09:28:43,1.1905514
4691,2021-04-21 23:00:25,0.4410909
4692,2021-04-21 23:17:23,0.46601874
4693,2021-04-21 23:28:19,0.42788756
4694,2021-04-21 23:35:55,0.61988574
4695,2021-04-21 23:42:54,0.599717
4696,2021-04-22 00:00:59,
4697,2021-04-22 00:01:04,
4698,2021-04-22 00:24:36,0.35825175
4699,2021-04-22 00:59:46,0.3466498
4700,2021-04-22 01:11:38,0.4144702
4701,2021-04-22 01:50:26,0.41156533
4702,2021-04-22 01:51:15,0.41156533
4703,2021-04-22 01:57:26,0.39091372
4704,2021-04-22 02:55:59,0.35615742
4705,2021-04-22 03:13:24,0.38490498
4706,2021-04-22 03:24:23,0.43357122
4707,2021-04-22 03:29:59,0.4326266
4708,2021-04-22 04:31:47,0.5624731
4709,2021-04-22 04:56:43,0.5760683
4710,2021-04-22 05:04:49,0.6508832
4711,2021-04-22 05:14:06,0.6098105
4712,2021-04-22 05:47:17,0.5573559
4713,2021-04-22 06:35:14,0.6047662
4714,2021-04-22 06:45:26,0.6240795
4715,2021-04-22 06:51:52,0.63916224
4716,2021-04-22 07:02:12,0.6274331
4717,2021-04-22 07:04:50,0.57861
4718,2021-04-22 07:15:27,0.62156355
4719,2021-04-22 07:58:12,0.6676243
4720,2021-04-22 08:16:23,0.7797029
4721,2021-04-22 08:26:35,0.8164644
4722,2021-04-22 08:34:58,0.7899302
4723,2021-04-22 08:55:07,0.82506025
4724,2021-04-22 09:35:03,1.5204647
4725,2021-04-22 22:23:14,
4726,2021-04-22 22:37:02,
4727,2021-04-22 22:51:43,
4728,2021-04-22 23:05:52,
4729,2021-04-22 23:12:13,
4730,2021-04-22 23:21:54,
4731,2021-04-22 23:31:37,
4732,2021-04-22 23:35:21,0.4813977
4733,2021-04-22 23:46:07,0.5419314
4734,2021-04-22 23:56:02,0.37273192
4735,2021-04-23 00:11:09,0.4326266
4736,2021-04-23 00:43:48,0.6131706
4737,2021-04-23 00:56:06,0.548801
4738,2021-04-23 00:58:54,0.5281147
4739,2021-04-23 01:23:41,0.4822955
4740,2021-04-23 01:50:25,0.58199567
4741,2021-04-23 02:24:17,0.7305826
4742,2021-04-23 02:31:43,0.8544237
4743,2021-04-23 02:51:48,0.9023837
4744,2021-04-23 03:32:18,0.68605053
4745,2021-04-23 03:44:17,0.5896008
4746,2021-04-23 04:29:17,0.6835366
4747,2021-04-23 04:50:14,0.6131706
4748,2021-04-23 04:56:08,0.599717
4749,2021-04-23 05:48:55,0.991915
4750,2021-04-23 05:58:08,0.99460196
4751,2021-04-23 06:07:41,1.4980848
4752,2021-04-23 06:16:33,1.5670087
4753,2021-04-23 06:45:46,1.4588772
4754,2021-04-23 07:04:38,
4755,2021-04-23 07:11:40,1.457009
4756,2021-04-23 07:18:46,0.8657081
4757,2021-04-23 07:33:23,1.2786913
4758,2021-04-23 07:58:50,1.0179509
4759,2021-04-23 08:02:11,0.9305495
4760,2021-04-23 08:22:59,1.3318256
4761,2021-04-23 08:41:10,1.8761817
4762,2021-04-23 08:56:07,1.3878633
4763,2021-04-23 09:22:27,1.533509
4764,2021-04-23 09:24:30,1.617116
4765,2021-04-23 09:29:48,
4766,2021-04-23 22:17:01,
4767,2021-04-23 22:37:22,
4768,2021-04-23 22:48:18,
4769,2021-04-23 23:01:48,0.5684295
4770,2021-04-23 23:12:28,0.6492091
4771,2021-04-23 23:13:39,0.6492091
4772,2021-04-23 23:28:02,0.6592535
4773,2021-04-23 23:36:40,0.7508499
4774,2021-04-23 23:40:36,0.69611204
4775,2021-04-23 23:52:27,0.6701359
4776,2021-04-24 00:20:16,0.9393902
4777,2021-04-24 00:56:18,0.91204405
4778,2021-04-24 01:03:06,0.99101967
4779,2021-04-24 01:18:41,0.8518241
4780,2021-04-24 01:46:20,1.6697763
4781,2021-04-24 01:46:21,1.6697763
4782,2021-04-24 02:29:58,1.7486683
4783,2021-04-24 02:39:12,1.9543815
4784,2021-04-24 02:45:04,
4785,2021-04-24 03:27:42,2.1979651
4786,2021-04-24 03:42:14,1.7212327
4787,2021-04-24 04:11:50,2.7702763
4788,2021-04-24 05:08:34,2.1257334
4789,2021-04-24 05:15:36,2.4090116
4790,2021-04-24 05:42:48,2.3729749
4791,2021-04-24 05:54:33,2.371398
4792,2021-04-24 06:18:41,2.5538547
4793,2021-04-24 06:20:35,2.3388898
4794,2021-04-24 06:28:22,2.719271
4795,2021-04-24 06:53:25,2.6280067
4796,2021-04-24 07:02:50,1.5363032
4797,2021-04-24 07:11:52,2.9073825
4798,2021-04-24 07:32:18,3.0087607
4799,2021-04-24 07:37:01,1.9216433
4800,2021-04-24 07:58:01,2.6265743
4801,2021-04-24 08:02:40,2.5039313
4802,2021-04-24 08:29:03,1.9684725
4803,2021-04-24 08:53:29,2.3769133
4804,2021-04-24 08:58:43,2.3148844
4805,2021-04-24 09:19:08,2.6150837
4806,2021-04-24 22:56:01,1.161029
4807,2021-04-24 23:06:30,1.4756858
4808,2021-04-24 23:13:21,1.3113017
4809,2021-04-24 23:17:06,1.1720881
4810,2021-04-24 23:34:55,1.1601081
4811,2021-04-24 23:36:38,1.161029
4812,2021-04-24 23:38:10,1.1739328
4813,2021-04-24 23:58:39,1.2257285
4814,2021-04-25 00:21:02,1.1988719
4815,2021-04-25 00:33:21,1.5148717
4816,2021-04-25 00:40:14,1.5642196
4817,2021-04-25 01:07:21,1.1813152
4818,2021-04-25 01:33:45,1.043217
4819,2021-04-25 01:54:58,1.2155336
4820,2021-04-25 02:06:49,1.660557
4821,2021-04-25 02:06:51,1.660557
4822,2021-04-25 02:17:06,1.3990769
4823,2021-04-25 03:03:19,1.2814841
4824,2021-04-25 03:05:11,1.2814841
4825,2021-04-25 23:10:55,
4826,2021-04-25 23:36:37,2.698532
4827,2021-04-25 23:39:58,
4828,2021-04-25 23:44:05,
4829,2021-04-27 22:50:31,
4830,2021-04-27 23:01:24,
4831,2021-04-27 23:28:21,0.6701359
4832,2021-04-27 23:36:43,0.9261361
4833,2021-04-27 23:45:34,0.7618612
4834,2021-04-27 23:57:38,0.9482492
4835,2021-04-28 00:22:36,1.9649534
4836,2021-04-28 00:43:28,1.2786913
4837,2021-04-28 00:48:14,0.9544613
4838,2021-04-28 01:04:36,1.0278621
4839,2021-04-28 01:27:59,1.0287642
4840,2021-04-28 01:34:21,0.9402753
4841,2021-04-28 01:43:32,1.2285106
4842,2021-04-28 02:00:36,1.1868558
4843,2021-04-28 02:27:40,
4844,2021-04-28 02:30:32,
4845,2021-04-28 03:40:28,
4846,2021-04-28 03:49:27,
4847,2021-04-28 04:05:07,2.6500995
4848,2021-04-28 22:11:31,
4849,2021-04-28 22:52:25,
4850,2021-04-28 23:00:38,1.4327186
4851,2021-04-28 23:23:42,0.95979285
4852,2021-04-28 23:27:27,1.2016469
4853,2021-04-28 23:43:43,1.3841256
4854,2021-04-29 00:02:15,0.9199649
4855,2021-04-29 00:08:17,0.9199649
4856,2021-04-29 00:40:05,1.0116538
4857,2021-04-29 01:04:17,0.77459824
4858,2021-04-29 01:14:27,1.0278621
4859,2021-04-29 01:35:24,0.8787682
4860,2021-04-29 02:29:18,0.688565
4861,2021-04-29 02:44:39,0.73648614
4862,2021-04-29 02:48:26,0.66427577
4863,2021-04-29 04:01:19,0.6617646
4864,2021-04-29 04:05:23,0.67515993
4865,2021-04-29 04:39:42,0.86136425
4866,2021-04-29 04:56:54,0.89449656
4867,2021-04-29 05:16:22,0.9571262
4868,2021-04-29 05:28:04,1.7577918
4869,2021-04-29 05:34:17,
4870,2021-04-29 05:52:36,1.8761817
4871,2021-04-29 06:15:27,1.761438
4872,2021-04-29 06:16:39,1.761438
4873,2021-04-29 06:39:40,1.4971519
4874,2021-04-29 06:56:30,
4875,2021-04-29 07:02:19,
4876,2021-04-29 07:22:51,
4877,2021-04-29 07:26:32,1.4906204
4878,2021-04-29 07:54:16,1.7486683
4879,2021-04-29 08:12:41,1.6817479
4880,2021-04-29 08:24:13,1.1068832
4881,2021-04-29 08:38:14,
4882,2021-04-29 08:50:40,
4883,2021-04-29 09:01:46,1.9772584
4884,2021-04-29 09:15:22,1.3990769
4885,2021-04-29 22:55:45,
4886,2021-04-29 22:56:08,
4887,2021-04-29 23:14:32,0.5870676
4888,2021-04-29 23:38:41,0.65590537
4889,2021-04-30 00:28:02,0.6324612
4890,2021-04-30 00:42:35,0.73395526
4891,2021-04-30 01:52:41,0.6383248
4892,2021-04-30 01:54:12,0.6207247
4893,2021-04-30 03:09:50,0.87615275
4894,2021-04-30 03:30:39,0.7120655
4895,2021-04-30 04:24:02,0.7095444
4896,2021-04-30 05:30:23,0.9455896
4897,2021-04-30 06:07:28,0.81560576
4898,2021-04-30 06:27:49,0.9963941
4899,2021-04-30 06:43:09,0.87179744
4900,2021-04-30 06:48:26,0.867447
4901,2021-04-30 07:09:28,0.89449656
4902,2021-04-30 07:30:43,0.8587601
4903,2021-04-30 07:50:09,1.1923999
4904,2021-04-30 07:54:22,1.0368888
