,Date time,seeing_pred_30
1555,2021-02-08 07:07:18,0.9379258
1556,2021-02-08 07:18:06,1.0240215
1557,2021-02-08 07:22:35,0.9647535
1558,2021-02-08 07:28:01,0.9826775
1559,2021-02-08 08:07:02,0.920971
1560,2021-02-08 08:15:30,1.054685
1561,2021-02-08 08:16:20,1.054685
1562,2021-02-08 08:29:08,1.1763519
1563,2021-02-08 08:32:52,1.6511023
1564,2021-02-08 08:46:42,1.3331834
1565,2021-02-08 23:53:08,
1566,2021-02-09 00:23:25,0.8507642
1567,2021-02-09 00:24:36,
1568,2021-02-09 00:40:42,0.6799339
1569,2021-02-09 00:41:12,0.6799339
1570,2021-02-09 00:43:03,0.6018636
1571,2021-02-09 00:45:29,0.59308153
1572,2021-02-09 00:52:05,0.6229272
1573,2021-02-09 01:06:37,0.6562556
1574,2021-02-09 01:12:45,0.62906796
1575,2021-02-09 01:26:39,0.51819426
1576,2021-02-09 01:33:02,0.5983513
1577,2021-02-09 01:36:55,0.5543815
1578,2021-02-09 01:39:47,0.47381902
1579,2021-02-09 01:47:40,0.46757945
1580,2021-02-09 01:48:40,0.49338317
1581,2021-02-09 02:07:14,
1582,2021-02-09 02:07:51,
1583,2021-02-09 02:25:37,0.39655557
1584,2021-02-09 02:45:47,0.50491405
1585,2021-02-09 02:48:50,0.4272725
1586,2021-02-09 03:11:30,
1587,2021-02-09 03:20:25,0.8667209
1588,2021-02-09 03:22:18,0.6904599
1589,2021-02-09 03:23:05,0.6904599
1590,2021-02-09 03:29:05,0.66765577
1591,2021-02-09 03:42:40,0.63345385
1592,2021-02-09 03:43:33,0.65274787
1593,2021-02-09 03:56:44,0.63433087
1594,2021-02-09 04:00:17,0.5270345
1595,2021-02-09 04:05:33,0.6018636
1596,2021-02-09 04:11:07,0.5878104
1597,2021-02-09 04:15:51,0.527918
1598,2021-02-09 04:40:11,0.5013683
1599,2021-02-09 04:42:04,0.55085725
1600,2021-02-09 05:09:33,0.6001075
1601,2021-02-09 05:14:54,0.5526195
1602,2021-02-09 05:33:58,0.54115915
1603,2021-02-09 05:36:47,0.5693471
1604,2021-02-09 05:42:38,0.47381902
1605,2021-02-09 05:46:12,0.47381902
1606,2021-02-09 05:56:50,0.5217316
1607,2021-02-09 06:01:01,0.59483826
1608,2021-02-09 06:36:51,0.4497092
1609,2021-02-09 06:38:20,0.5234996
1610,2021-02-09 06:40:07,0.5234996
1611,2021-02-09 06:48:23,0.5834164
1612,2021-02-09 06:52:18,0.516425
1613,2021-02-09 07:12:16,0.91294944
1614,2021-02-09 07:15:11,0.6992335
1615,2021-02-09 07:46:37,0.47114584
1616,2021-02-09 08:10:09,0.49338317
1617,2021-02-09 08:11:07,0.49338317
1618,2021-02-09 08:13:30,0.46668747
1619,2021-02-09 08:21:35,0.42096856
1620,2021-02-09 08:38:33,0.66327107
1621,2021-02-09 08:52:09,0.5816585
1622,2021-02-09 08:55:37,
1623,2021-02-09 09:00:34,0.74226254
1624,2021-02-09 09:05:34,0.68081105
1625,2021-02-09 09:08:17,0.80125844
1626,2021-02-09 09:11:51,0.9566978
1627,2021-02-09 23:28:15,
1628,2021-02-09 23:40:06,
1629,2021-02-10 00:01:28,0.7880304
1630,2021-02-10 00:07:18,0.9067147
1631,2021-02-10 00:15:08,0.6922145
1632,2021-02-10 00:26:11,
1633,2021-02-10 00:32:17,0.5517384
1634,2021-02-10 00:35:27,
1635,2021-02-10 00:42:27,0.62906796
1636,2021-02-10 00:45:16,0.5667075
1637,2021-02-10 00:47:14,0.6413473
1638,2021-02-10 00:49:53,0.6737946
1639,2021-02-10 00:51:45,0.6580094
1640,2021-02-10 00:55:53,0.58517414
1641,2021-02-10 00:59:33,0.62555903
1642,2021-02-10 01:04:02,0.68519664
1643,2021-02-10 01:04:33,0.7616103
1644,2021-02-10 01:15:10,0.8401388
1645,2021-02-10 01:21:52,0.7167875
1646,2021-02-10 01:42:59,0.7343533
1647,2021-02-10 01:44:03,0.7088869
1648,2021-02-10 01:53:10,0.7176655
1649,2021-02-10 02:03:53,0.7528132
1650,2021-02-10 02:05:02,0.7528132
1651,2021-02-10 02:08:32,0.9629628
1652,2021-02-10 02:22:19,0.9067147
1653,2021-02-10 02:25:20,0.7880304
1654,2021-02-10 02:39:19,0.8942562
1655,2021-02-10 02:42:39,1.0836241
1656,2021-02-10 03:04:25,
1657,2021-02-10 03:05:43,
1658,2021-02-10 03:07:18,
1659,2021-02-10 03:20:54,1.4966455
1660,2021-02-10 03:31:26,1.0736678
1661,2021-02-10 03:40:29,0.9281064
1662,2021-02-10 04:08:25,0.8171494
1663,2021-02-10 04:24:11,0.72908217
1664,2021-02-10 04:26:18,0.7150316
1665,2021-02-10 04:37:13,0.60274166
1666,2021-02-10 04:40:36,0.8304072
1667,2021-02-10 04:48:12,0.62555903
1668,2021-02-10 05:09:30,0.6413473
1669,2021-02-10 05:26:30,0.7748146
1670,2021-02-10 05:35:50,0.7783377
1671,2021-02-10 05:38:39,0.6773028
1672,2021-02-10 05:42:20,0.7572112
1673,2021-02-10 05:50:09,0.6667788
1674,2021-02-10 06:04:47,0.807436
1675,2021-02-10 06:18:36,0.8755957
1676,2021-02-10 06:27:32,1.0528787
1677,2021-02-10 06:29:05,1.0078238
1678,2021-02-10 06:29:21,1.0078238
1679,2021-02-10 06:39:31,
1680,2021-02-10 06:48:42,1.1317178
1681,2021-02-10 06:58:53,1.3728224
1682,2021-02-10 07:11:59,1.2678897
1683,2021-02-10 07:15:59,1.0204198
1684,2021-02-10 07:32:44,1.5947096
1685,2021-02-10 07:52:25,1.5225494
1686,2021-02-10 07:54:16,1.7129529
1687,2021-02-10 07:59:55,2.0786963
1688,2021-02-10 08:04:03,2.1467175
1689,2021-02-10 08:18:34,1.2605468
1690,2021-02-10 23:52:07,
1691,2021-02-10 23:53:58,
1692,2021-02-10 23:54:27,
1693,2021-02-11 00:01:06,0.87737143
1694,2021-02-11 00:07:24,0.8534221
1695,2021-02-11 00:17:10,0.8392538
1696,2021-02-11 00:25:04,0.69484645
1697,2021-02-11 00:27:38,
1698,2021-02-11 00:34:51,
1699,2021-02-11 00:36:39,
1700,2021-02-11 00:41:30,0.62029505
1701,2021-02-11 00:57:23,0.57638353
1702,2021-02-11 01:08:01,0.60625327
1703,2021-02-11 01:27:11,0.75017506
1704,2021-02-11 01:36:27,0.5367477
1705,2021-02-11 01:37:34,0.66327107
1706,2021-02-11 01:53:31,0.65011704
1707,2021-02-11 01:59:23,0.6711636
1708,2021-02-11 02:05:37,0.7238122
1709,2021-02-11 02:13:47,1.1153619
1710,2021-02-11 02:29:48,0.7528132
1711,2021-02-11 02:52:47,0.6799339
1712,2021-02-11 03:02:38,0.8259863
1713,2021-02-11 03:10:07,0.7273253
1714,2021-02-11 03:10:32,0.7273253
1715,2021-02-11 03:23:19,0.6843195
1716,2021-02-11 03:27:10,0.71239805
1717,2021-02-11 03:36:21,1.1308085
1718,2021-02-11 03:58:45,1.0051267
1719,2021-02-11 03:59:55,0.97909033
1720,2021-02-11 04:15:34,0.8676081
1721,2021-02-11 04:17:07,0.7774569
1722,2021-02-11 04:20:13,0.7282037
1723,2021-02-11 04:30:17,0.998836
1724,2021-02-11 04:32:36,1.2147295
1725,2021-02-11 04:46:35,1.7645437
1726,2021-02-11 04:46:46,1.7645437
1727,2021-02-11 04:52:47,1.7120308
1728,2021-02-11 04:57:39,1.7295475
1729,2021-02-11 05:03:25,
1730,2021-02-11 05:04:16,
1731,2021-02-11 05:15:50,1.818763
1732,2021-02-11 05:32:10,2.123505
1733,2021-02-11 05:44:43,2.5548048
1734,2021-02-11 05:45:44,2.3352327
1735,2021-02-11 05:49:59,1.7129529
1736,2021-02-11 05:56:36,1.7442892
1737,2021-02-11 06:01:24,2.4635115
1738,2021-02-11 06:20:50,1.8517653
1739,2021-02-11 06:22:12,1.8517653
1740,2021-02-11 06:42:00,
1741,2021-02-11 06:42:49,
1742,2021-02-11 06:45:51,
1743,2021-02-11 23:50:48,
1744,2021-02-11 23:56:10,
1745,2021-02-11 23:59:48,1.0573947
1746,2021-02-12 00:02:54,1.2449542
1747,2021-02-12 00:12:17,1.1171781
1748,2021-02-12 00:15:58,1.1590263
1749,2021-02-12 00:19:21,1.4836954
1750,2021-02-12 00:21:34,1.4836954
1751,2021-02-12 00:28:57,1.7147971
1752,2021-02-12 00:39:00,1.1754396
1753,2021-02-12 00:44:11,1.0592016
1754,2021-02-12 00:46:20,0.9925492
1755,2021-02-12 00:55:07,1.2074115
1756,2021-02-12 00:59:28,0.9558031
1757,2021-02-12 01:02:20,1.2770725
1758,2021-02-12 01:45:46,0.70800924
1759,2021-02-12 02:11:25,0.6895827
1760,2021-02-12 02:22:40,0.6816882
1761,2021-02-12 03:09:51,0.6018636
1762,2021-02-12 03:24:35,0.44523105
1763,2021-02-12 03:25:47,0.48449865
1764,2021-02-12 03:39:52,0.5605461
1765,2021-02-12 04:07:12,0.5790213
1766,2021-02-12 04:26:11,0.5526195
1767,2021-02-12 04:45:14,0.47203708
1768,2021-02-12 04:51:09,0.56846726
1769,2021-02-12 05:03:58,0.6053754
1770,2021-02-12 05:28:34,0.59922945
1771,2021-02-12 05:42:02,0.7071315
1772,2021-02-12 05:51:11,0.73347473
1773,2021-02-12 06:07:30,0.5358651
1774,2021-02-12 06:24:44,1.0845296
1775,2021-02-12 06:27:52,1.05017
1776,2021-02-12 06:36:55,1.3331834
1777,2021-02-12 06:53:56,1.318451
1778,2021-02-12 07:01:22,
1779,2021-02-12 07:14:20,1.4624249
1780,2021-02-12 07:18:12,1.3755903
1781,2021-02-12 07:35:02,1.705574
1782,2021-02-12 07:44:51,1.3866638
1783,2021-02-12 07:53:47,0.66064024
1784,2021-02-12 07:55:26,0.66064024
1785,2021-02-12 07:58:15,
1786,2021-02-12 08:07:25,1.4938704
1787,2021-02-12 08:11:05,0.99075365
1788,2021-02-12 08:17:07,1.6067324
1789,2021-02-12 08:34:36,1.8141744
1790,2021-02-12 08:38:29,1.9275789
1791,2021-02-12 08:57:14,1.4679731
1792,2021-02-12 08:59:00,1.5281008
1793,2021-02-12 09:03:50,1.603958
1794,2021-02-12 23:50:14,
1795,2021-02-12 23:50:58,
1796,2021-02-13 00:00:10,0.8136164
1797,2021-02-13 00:04:24,0.7651304
1798,2021-02-13 00:06:48,0.97729707
1799,2021-02-13 00:13:00,0.799494
1800,2021-02-13 00:21:10,0.8295229
1801,2021-02-13 00:23:43,
1802,2021-02-13 00:24:36,
1803,2021-02-13 00:36:58,0.8747078
1804,2021-02-13 00:40:36,0.7598505
1805,2021-02-13 00:41:05,0.7598505
1806,2021-02-13 00:43:28,0.7194215
1807,2021-02-13 00:53:43,0.63608515
1808,2021-02-13 00:54:53,0.63608515
1809,2021-02-13 00:58:48,0.61854017
1810,2021-02-13 01:01:41,0.7009884
1811,2021-02-13 01:17:34,0.66064024
1812,2021-02-13 01:30:16,0.6281908
1813,2021-02-13 01:40:00,0.6562556
1814,2021-02-13 01:43:46,0.6667788
1815,2021-02-13 01:52:19,0.55614316
1816,2021-02-13 02:02:16,0.60449755
1817,2021-02-13 02:02:33,0.60449755
1818,2021-02-13 02:09:27,0.7027435
1819,2021-02-13 02:11:18,0.7246905
1820,2021-02-13 02:26:28,0.5543815
1821,2021-02-13 02:45:47,0.5146553
1822,2021-02-13 02:56:03,
1823,2021-02-13 03:01:47,0.5084579
1824,2021-02-13 03:07:10,0.5296847
1825,2021-02-13 03:18:26,0.44523105
1826,2021-02-13 03:18:34,0.44523105
1827,2021-02-13 03:29:41,0.42457202
1828,2021-02-13 03:40:28,0.39201647
1829,2021-02-13 04:15:04,0.4389541
1830,2021-02-13 04:24:01,0.4263725
1831,2021-02-13 04:26:13,0.37471193
1832,2021-02-13 04:27:13,0.38474137
1833,2021-02-13 05:21:15,0.3829201
1834,2021-02-13 05:24:27,0.3865616
1835,2021-02-13 05:29:58,0.3710571
1836,2021-02-13 05:40:26,0.37745032
1837,2021-02-13 05:48:49,0.35271764
1838,2021-02-13 06:15:43,0.38109788
1839,2021-02-13 06:33:00,0.42277074
1840,2021-02-13 07:00:20,0.64660925
1841,2021-02-13 07:02:26,0.70976466
1842,2021-02-13 07:08:59,0.93078357
1843,2021-02-13 07:13:24,0.89514554
1844,2021-02-13 07:36:16,0.6667788
1845,2021-02-13 07:49:35,0.77305347
1846,2021-02-13 08:23:23,0.8711574
1847,2021-02-13 08:45:49,0.6992335
1848,2021-02-13 09:05:44,1.4263749
1849,2021-02-13 09:16:11,1.4661237
1850,2021-02-13 09:24:07,
1851,2021-02-13 23:54:57,0.98806095
1852,2021-02-13 23:57:57,1.0321298
1853,2021-02-14 00:01:35,0.9970394
1854,2021-02-14 00:09:29,1.0096222
1855,2021-02-14 00:28:24,1.5623332
1856,2021-02-14 00:32:08,1.4226791
1857,2021-02-14 00:34:30,1.3442394
1858,2021-02-14 00:35:32,1.3129289
1859,2021-02-14 01:30:56,0.7924384
1860,2021-02-14 01:34:27,0.8056706
1861,2021-02-14 01:40:37,0.7071315
1862,2021-02-14 02:34:00,0.5623069
1863,2021-02-14 02:34:03,0.5623069
1864,2021-02-14 02:45:32,0.56758744
1865,2021-02-14 03:03:26,0.68870544
1866,2021-02-14 03:06:03,0.6659018
1867,2021-02-14 03:23:54,0.6694097
1868,2021-02-14 03:35:00,0.7369894
1869,2021-02-14 03:40:06,0.8304072
1870,2021-02-14 04:32:36,0.72908217
1871,2021-02-14 04:36:05,0.8056706
1872,2021-02-14 04:47:43,0.8445649
1873,2021-02-14 05:21:58,0.7651304
1874,2021-02-14 05:44:52,0.89158833
1875,2021-02-14 05:49:02,1.2010113
1876,2021-02-14 06:03:55,1.4393128
1877,2021-02-14 06:05:33,1.1800023
1878,2021-02-14 06:45:00,0.9728155
1879,2021-02-14 06:57:38,
1880,2021-02-14 07:13:46,
1881,2021-02-14 07:38:04,
1882,2021-02-14 07:45:49,1.424527
1883,2021-02-14 08:35:10,1.1818279
1884,2021-02-14 08:48:19,1.790294
1885,2021-02-14 09:05:12,1.5725096
1886,2021-02-14 09:14:40,
1887,2021-02-14 23:35:08,
1888,2021-02-15 00:02:06,0.57638353
1889,2021-02-15 00:04:10,0.61239743
1890,2021-02-15 00:07:31,0.6115198
1891,2021-02-15 00:13:03,0.5816585
1892,2021-02-15 00:18:04,0.6001075
1893,2021-02-15 00:34:12,0.58253753
1894,2021-02-15 00:40:56,0.68870544
1895,2021-02-15 01:33:48,0.735232
1896,2021-02-15 01:38:21,0.5217316
1897,2021-02-15 01:51:00,0.65976334
1898,2021-02-15 02:01:35,0.7273253
1899,2021-02-15 02:44:35,0.91473144
1900,2021-02-15 02:45:38,
1901,2021-02-15 03:04:53,1.1663185
1902,2021-02-15 03:05:47,1.1663185
1903,2021-02-15 03:16:04,1.3101684
1904,2021-02-15 03:28:34,1.2532073
1905,2021-02-15 03:30:16,1.2532073
1906,2021-02-15 03:50:07,1.3248953
1907,2021-02-15 07:07:20,1.742447
1908,2021-02-15 07:08:55,1.7277042
1909,2021-02-15 07:09:30,1.7277042
1910,2021-02-15 07:15:15,
1911,2021-02-15 07:24:14,2.123505
1912,2021-02-15 07:33:07,1.2074115
1913,2021-02-15 07:36:08,
1914,2021-02-15 23:56:09,0.67467165
1915,2021-02-15 23:59:14,0.6799339
1916,2021-02-16 00:04:37,0.7827426
1917,2021-02-16 00:09:44,0.6281908
1918,2021-02-16 00:12:59,0.7202996
1919,2021-02-16 00:15:48,0.71327585
1920,2021-02-16 00:30:05,0.7246905
1921,2021-02-16 00:30:20,0.7246905
1922,2021-02-16 00:35:15,0.9013735
1923,2021-02-16 00:35:38,0.9013735
1924,2021-02-16 00:50:00,0.84367955
1925,2021-02-16 00:58:31,0.72908217
1926,2021-02-16 01:07:17,0.7492957
1927,2021-02-16 01:21:01,0.7572112
1928,2021-02-16 01:32:10,0.6939691
1929,2021-02-16 01:37:46,0.6580094
1930,2021-02-16 01:55:43,0.66327107
1931,2021-02-16 01:56:15,0.69835603
1932,2021-02-16 02:14:37,0.7106424
1933,2021-02-16 02:23:41,0.9934471
1934,2021-02-16 02:34:20,1.0537817
1935,2021-02-16 02:37:37,0.8933668
1936,2021-02-16 02:43:42,0.7986119
1937,2021-02-16 02:47:50,0.758091
1938,2021-02-16 03:01:40,0.73347473
1939,2021-02-16 03:01:51,0.73347473
1940,2021-02-16 03:05:05,0.84899265
1941,2021-02-16 03:14:53,1.0763822
1942,2021-02-16 03:25:39,0.8472213
1943,2021-02-16 03:27:18,0.8924776
1944,2021-02-16 03:31:22,0.7695316
1945,2021-02-16 03:37:33,1.0944958
1946,2021-02-16 04:33:45,1.123537
1947,2021-02-16 04:39:44,1.1790897
1948,2021-02-16 04:41:17,1.1790897
1949,2021-02-16 04:48:46,
1950,2021-02-16 04:52:52,
1951,2021-02-16 04:58:24,
1952,2021-02-16 23:17:06,
1953,2021-02-16 23:32:09,
1954,2021-02-16 23:52:49,0.8268704
1955,2021-02-17 00:04:45,
1956,2021-02-17 00:07:37,1.3737451
1957,2021-02-17 00:10:12,1.0809078
1958,2021-02-17 00:11:51,1.1180862
1959,2021-02-17 00:27:25,0.7545723
1960,2021-02-17 00:29:05,0.83129156
1961,2021-02-17 00:32:48,0.8560806
1962,2021-02-17 00:37:47,0.799494
1963,2021-02-17 00:49:13,0.8711574
1964,2021-02-17 00:52:30,0.70800924
1965,2021-02-17 00:53:00,0.70800924
1966,2021-02-17 01:07:32,0.89870393
1967,2021-02-17 01:16:12,0.8189163
1968,2021-02-17 01:17:10,0.8507642
1969,2021-02-17 01:33:10,0.7484164
1970,2021-02-17 01:35:45,0.6939691
1971,2021-02-17 01:38:22,0.7642503
1972,2021-02-17 01:41:18,0.77041197
1973,2021-02-17 02:09:22,0.7765761
1974,2021-02-17 02:13:28,0.8189163
1975,2021-02-17 02:27:49,0.8782595
1976,2021-02-17 02:28:08,0.8782595
1977,2021-02-17 02:30:10,0.863173
1978,2021-02-17 02:44:14,1.0447547
1979,2021-02-17 02:48:05,0.945073
1980,2021-02-17 02:54:14,0.84899265
1981,2021-02-17 03:11:33,0.8755957
1982,2021-02-17 03:17:12,0.8056706
1983,2021-02-17 03:24:26,0.74665797
1984,2021-02-17 03:29:30,0.74314153
1985,2021-02-17 03:40:08,0.6562556
1986,2021-02-17 03:46:39,0.6229272
1987,2021-02-17 04:05:25,
1988,2021-02-17 04:11:21,
1989,2021-02-17 04:14:17,0.63345385
1990,2021-02-17 04:26:08,0.60888666
1991,2021-02-17 04:32:59,0.53939486
1992,2021-02-17 04:33:00,0.53939486
1993,2021-02-17 05:02:27,0.60449755
1994,2021-02-17 05:24:39,0.97909033
1995,2021-02-17 05:26:15,0.87026995
1996,2021-02-17 05:28:09,0.87026995
1997,2021-02-17 05:34:57,0.9513309
1998,2021-02-17 05:45:04,0.7677709
1999,2021-02-17 05:48:32,0.7756953
2000,2021-02-17 05:54:19,
2001,2021-02-17 05:55:39,0.72205585
2002,2021-02-17 06:25:59,0.8197999
2003,2021-02-17 06:32:26,0.8304072
2004,2021-02-17 06:48:15,0.7413837
2005,2021-02-17 06:52:12,0.95401406
2006,2021-02-17 06:58:37,0.8348297
2007,2021-02-17 07:04:16,0.8924776
2008,2021-02-17 07:08:35,0.7484164
2009,2021-02-17 07:11:59,0.92186266
2010,2021-02-17 07:24:34,0.8092015
2011,2021-02-17 07:26:23,0.7115202
2012,2021-02-17 07:31:32,0.9799869
2013,2021-02-17 07:34:13,0.7748146
2014,2021-02-17 08:02:53,0.71239805
2015,2021-02-17 08:17:51,0.97729707
2016,2021-02-17 08:28:23,0.89514554
2017,2021-02-17 08:30:49,0.8445649
2018,2021-02-17 08:32:18,0.8445649
2019,2021-02-17 08:56:18,0.89870393
2020,2021-02-17 08:56:28,0.89870393
2021,2021-02-17 09:06:08,0.8862549
2022,2021-02-17 09:11:50,0.998836
2023,2021-02-17 23:34:27,
2024,2021-02-17 23:57:08,1.1017491
2025,2021-02-18 00:03:39,1.036637
2026,2021-02-18 00:04:15,1.036637
2027,2021-02-18 00:10:54,0.82156706
2028,2021-02-18 00:11:36,0.82156706
2029,2021-02-18 00:15:44,0.92632216
2030,2021-02-18 00:19:06,0.92632216
2031,2021-02-18 00:20:34,
2032,2021-02-18 00:27:32,0.7273253
2033,2021-02-18 00:39:53,
2034,2021-02-18 00:41:18,0.9441793
2035,2021-02-18 00:53:35,1.2367052
2036,2021-02-18 00:55:30,
2037,2021-02-18 01:15:23,
2038,2021-02-18 01:24:40,0.91829646
2039,2021-02-18 01:36:18,0.8136164
2040,2021-02-18 01:38:04,0.79067504
2041,2021-02-18 01:42:57,0.94686055
2042,2021-02-18 01:43:04,0.94686055
2043,2021-02-18 02:03:32,0.7519338
2044,2021-02-18 02:08:58,0.72996056
2045,2021-02-18 02:33:51,0.79332006
2046,2021-02-18 02:38:16,0.7317176
2047,2021-02-18 02:49:23,0.8206835
2048,2021-02-18 03:05:03,0.5904462
2049,2021-02-18 03:35:47,0.5075721
2050,2021-02-18 03:46:10,0.5058002
2051,2021-02-18 04:00:26,0.7167875
2052,2021-02-18 04:03:33,
2053,2021-02-18 04:18:04,0.70449865
2054,2021-02-18 04:24:39,0.7624903
2055,2021-02-18 04:42:30,0.82333463
2056,2021-02-18 04:46:31,1.040244
2057,2021-02-18 04:52:57,1.0105217
2058,2021-02-18 04:54:02,1.0105217
2059,2021-02-18 04:56:20,1.0105217
2060,2021-02-18 04:58:30,0.9620676
2061,2021-02-18 05:10:27,
2062,2021-02-18 05:14:05,
2063,2021-02-18 05:27:00,1.2697259
2064,2021-02-18 05:34:36,
2065,2021-02-18 05:41:19,
2066,2021-02-18 05:53:49,1.3894329
2067,2021-02-18 05:55:42,1.3525343
2068,2021-02-18 05:59:08,1.3525343
2069,2021-02-18 06:11:30,1.7184855
2070,2021-02-18 06:25:45,2.2591658
2071,2021-02-18 06:27:42,2.2591658
2072,2021-02-18 06:28:56,2.376841
2073,2021-02-18 06:39:47,2.1956115
2074,2021-02-18 06:43:33,1.7498151
2075,2021-02-18 06:54:25,1.9920808
2076,2021-02-18 06:55:03,1.9920808
2077,2021-02-18 07:03:26,2.329143
2078,2021-02-18 07:21:17,
2079,2021-02-18 07:24:42,
2080,2021-02-18 07:43:57,
2081,2021-02-18 07:52:33,
2082,2021-02-18 08:00:54,
2083,2021-02-18 08:09:07,
2084,2021-02-18 08:34:36,
2085,2021-02-18 08:49:10,2.5304356
2086,2021-02-18 08:55:25,
2087,2021-02-18 08:57:29,
2088,2021-02-18 08:57:32,
2089,2021-02-18 09:03:14,
2090,2021-02-18 23:48:59,
2091,2021-02-18 23:59:16,0.807436
2092,2021-02-19 00:07:00,0.66151714
2093,2021-02-19 00:13:00,
2094,2021-02-19 00:15:40,
2095,2021-02-19 00:16:52,
2096,2021-02-19 00:23:16,1.1298993
2097,2021-02-19 00:32:47,
2098,2021-02-19 00:38:47,1.1699661
2099,2021-02-19 00:49:16,1.0294261
2100,2021-02-19 01:04:58,0.8516501
2101,2021-02-19 01:23:39,0.71239805
2102,2021-02-19 01:24:58,0.6457323
2103,2021-02-19 01:42:37,0.74665797
2104,2021-02-19 01:47:56,0.6167852
2105,2021-02-19 01:52:16,0.74753714
2106,2021-02-19 02:07:22,1.1335365
2107,2021-02-19 02:11:31,1.1490062
2108,2021-02-19 02:30:29,
2109,2021-02-19 02:43:58,0.59922945
2110,2021-02-19 02:48:31,0.63433087
2111,2021-02-19 03:05:33,0.68782824
2112,2021-02-19 03:11:37,0.6825652
2113,2021-02-19 03:30:36,0.53409976
2114,2021-02-19 03:36:08,0.5711066
2115,2021-02-19 03:48:41,0.5570239
2116,2021-02-19 04:03:36,0.6694097
2117,2021-02-19 04:06:38,0.5737453
2118,2021-02-19 04:26:06,0.5834164
2119,2021-02-19 04:39:10,0.6150302
2120,2021-02-19 04:44:48,0.81538284
2121,2021-02-19 05:01:13,
2122,2021-02-19 05:02:29,
2123,2021-02-19 05:09:22,0.7264471
2124,2021-02-19 05:28:50,0.7545723
2125,2021-02-19 05:46:41,0.738747
2126,2021-02-19 05:55:08,0.7264471
2127,2021-02-19 05:58:26,0.9111676
2128,2021-02-19 06:02:24,1.2835032
2129,2021-02-19 06:19:18,0.9352468
2130,2021-02-19 06:19:49,0.9352468
2131,2021-02-19 06:28:36,1.3092483
2132,2021-02-19 06:40:31,1.0393422
2133,2021-02-19 06:51:31,1.1827409
2134,2021-02-19 06:58:23,1.1308085
2135,2021-02-19 07:13:10,1.2055825
2136,2021-02-19 07:15:27,1.2055825
2137,2021-02-19 07:34:29,1.1882194
2138,2021-02-19 07:44:43,1.1818279
2139,2021-02-19 07:56:11,0.9593823
2140,2021-02-19 08:12:34,0.9746079
2141,2021-02-19 08:13:05,0.83571434
2142,2021-02-19 08:21:20,1.0123205
2143,2021-02-19 08:24:05,1.0790973
2144,2021-02-19 08:26:09,1.1108226
2145,2021-02-19 08:30:41,1.1017491
2146,2021-02-19 08:47:19,1.1471852
2147,2021-02-19 08:47:47,1.1471852
2148,2021-02-19 08:59:24,1.0809078
2149,2021-02-19 09:02:20,1.4254509
2150,2021-02-19 09:14:29,1.5817602
2151,2021-02-19 09:19:45,1.4430102
2152,2021-02-19 09:26:00,1.4901704
2153,2021-02-19 09:34:47,1.5530815
2154,2021-02-19 23:46:19,
2155,2021-02-19 23:56:53,0.47916144
2156,2021-02-20 00:01:41,0.5614265
2157,2021-02-20 00:06:12,0.5913247
2158,2021-02-20 00:06:23,0.5913247
2159,2021-02-20 00:07:25,0.5711066
2160,2021-02-20 00:19:42,0.7959657
2161,2021-02-20 00:25:34,0.8738202
2162,2021-02-20 00:43:28,0.8144996
2163,2021-02-20 00:45:35,0.8242185
2164,2021-02-20 01:06:48,0.722934
2165,2021-02-20 01:08:47,0.61064214
2166,2021-02-20 01:28:13,0.46579534
2167,2021-02-20 01:28:19,0.46579534
2168,2021-02-20 01:39:02,0.48094112
2169,2021-02-20 01:46:12,0.45865256
2170,2021-02-20 01:46:35,0.48894262
2171,2021-02-20 01:52:43,0.41284865
2172,2021-02-20 02:02:31,0.6281908
2173,2021-02-20 02:05:46,0.55085725
2174,2021-02-20 02:21:57,0.49071926
2175,2021-02-20 02:23:20,0.49071926
2176,2021-02-20 02:27:55,
2177,2021-02-20 02:38:31,0.7554519
2178,2021-02-20 02:41:30,0.66239405
2179,2021-02-20 02:45:21,0.6211724
2180,2021-02-20 02:50:27,
2181,2021-02-20 02:55:08,
2182,2021-02-20 03:02:13,0.6711636
2183,2021-02-20 03:13:51,0.66765577
2184,2021-02-20 03:18:13,0.66327107
2185,2021-02-20 03:26:51,0.6422243
2186,2021-02-20 03:27:28,0.67028666
2187,2021-02-20 03:31:23,0.5517384
2188,2021-02-20 03:36:01,0.6825652
2189,2021-02-20 03:44:00,0.87737143
2190,2021-02-20 03:49:16,0.549976
2191,2021-02-20 03:49:54,0.47916144
2192,2021-02-20 04:01:12,0.3545566
2193,2021-02-20 04:01:23,0.3545566
2194,2021-02-20 04:06:57,0.36465085
2195,2021-02-20 04:18:49,0.34903616
2196,2021-02-20 04:20:01,0.34903616
2197,2021-02-20 04:38:20,0.3025975
2198,2021-02-20 04:45:02,0.3701427
2199,2021-02-20 04:50:50,0.42457202
2200,2021-02-20 05:08:35,0.42096856
2201,2021-02-20 05:14:52,0.3545566
2202,2021-02-20 05:15:16,0.32033998
2203,2021-02-20 05:16:08,0.32033998
2204,2021-02-20 05:36:33,0.4862767
2205,2021-02-20 05:37:37,0.43626124
2206,2021-02-20 06:00:59,0.46668747
2207,2021-02-20 06:03:31,0.44343853
2208,2021-02-20 06:16:26,0.43536323
2209,2021-02-20 06:16:30,0.43536323
2210,2021-02-20 06:27:57,0.45865256
